id,Status_C,Status_CL,Status_D
10564,0.12670860770905465,0.41592072478573283,0.45737066750521255
10565,0.9252336448598131,0.009345794392523364,0.06542056074766354
10566,0.08301977073279986,0.28885427483558324,0.6281259544316168
10567,0.4141843793992887,0.16100129696000795,0.4248143236407034
10568,0.9439252336448598,0.0,0.056074766355140186
10569,0.11214953271028037,0.07476635514018691,0.8130841121495327
10570,0.16822429906542055,0.04672897196261682,0.7850467289719626
10571,0.14018691588785046,0.009345794392523364,0.8504672897196262
10572,0.7009345794392523,0.009345794392523364,0.2897196261682243
10573,0.7757009345794392,0.04672897196261682,0.17757009345794392
10574,0.5794392523364486,0.009345794392523364,0.411214953271028
10575,0.8037383177570093,0.028037383177570093,0.16822429906542055
10576,0.04672897196261682,0.0,0.9532710280373832
10577,0.018691588785046728,0.0,0.9813084112149533
10578,0.859529878221467,0.009345794392523364,0.13112432738600963
10579,0.4485981308411215,0.0,0.5514018691588785
10580,0.9579439252336449,0.0,0.04205607476635514
10581,0.9997367381861261,0.0,0.0002632618138738976
10582,0.9158878504672897,0.018691588785046728,0.06542056074766354
10583,0.8317757009345794,0.009345794392523364,0.1588785046728972
10584,0.7383177570093458,0.04672897196261682,0.21495327102803738
10585,0.8196261682242991,0.056074766355140186,0.12429906542056075
10586,0.9252336448598131,0.028037383177570093,0.04672897196261682
10587,0.7757009345794392,0.009345794392523364,0.21495327102803738
10588,0.8411214953271028,0.028037383177570093,0.1308411214953271
10589,0.8878504672897196,0.028037383177570093,0.08411214953271028
10590,0.6542056074766355,0.018691588785046728,0.32710280373831774
10591,0.8785046728971962,0.009345794392523364,0.11214953271028037
10592,0.9532710280373832,0.009345794392523364,0.037383177570093455
10593,0.056074766355140186,0.0,0.9439252336448598
10594,0.9439252336448598,0.0,0.056074766355140186
10595,0.7009345794392523,0.037383177570093455,0.2616822429906542
10596,0.018691588785046728,0.056074766355140186,0.9252336448598131
10597,0.7009345794392523,0.0,0.29906542056074764
10598,0.8878504672897196,0.0,0.11214953271028037
10599,0.26246105919003115,0.018691588785046728,0.7188473520249221
10600,0.8317757009345794,0.0,0.16822429906542055
10601,0.7850467289719626,0.14953271028037382,0.06542056074766354
10602,0.018691588785046728,0.04672897196261682,0.9345794392523364
10603,0.3154205607476636,0.07476635514018691,0.6098130841121496
10604,0.5420560747663551,0.028037383177570093,0.42990654205607476
10605,0.037383177570093455,0.028037383177570093,0.9345794392523364
10606,0.12149532710280374,0.037383177570093455,0.8411214953271028
10607,0.9252336448598131,0.028037383177570093,0.04672897196261682
10608,0.794392523364486,0.0,0.205607476635514
10609,0.9719626168224299,0.0,0.028037383177570093
10610,0.009345794392523364,0.0,0.9906542056074766
10611,0.8598130841121495,0.07476635514018691,0.06542056074766354
10612,0.9252336448598131,0.0,0.07476635514018691
10613,0.12149532710280374,0.0,0.8785046728971962
10614,0.5607476635514018,0.018691588785046728,0.4205607476635514
10615,0.056074766355140186,0.018691588785046728,0.9252336448598131
10616,0.9345794392523364,0.028037383177570093,0.037383177570093455
10617,0.5887850467289719,0.2336448598130841,0.17757009345794392
10618,0.6915887850467289,0.17757009345794392,0.1308411214953271
10619,0.08411214953271028,0.0,0.9158878504672897
10620,0.9345794392523364,0.009345794392523364,0.056074766355140186
10621,0.5887850467289719,0.009345794392523364,0.40186915887850466
10622,0.8037383177570093,0.07476635514018691,0.12149532710280374
10623,0.897196261682243,0.018691588785046728,0.08411214953271028
10624,0.19626168224299065,0.028037383177570093,0.7757009345794392
10625,0.9506749740394601,0.0,0.049325025960539975
10626,0.056074766355140186,0.018691588785046728,0.9252336448598131
10627,0.308411214953271,0.0,0.6915887850467289
10628,0.22429906542056074,0.009345794392523364,0.7663551401869159
10629,0.411214953271028,0.0,0.5887850467289719
10630,0.9345794392523364,0.018691588785046728,0.04672897196261682
10631,0.4672897196261682,0.06542056074766354,0.4672897196261682
10632,0.19626168224299065,0.22429906542056074,0.5794392523364486
10633,0.7476635514018691,0.028037383177570093,0.22429906542056074
10634,1.0,0.0,0.0
10635,0.07476635514018691,0.0,0.9252336448598131
10636,0.9719626168224299,0.0,0.028037383177570093
10637,0.719626168224299,0.037383177570093455,0.24299065420560748
10638,0.29906542056074764,0.009345794392523364,0.6915887850467289
10639,0.8878504672897196,0.037383177570093455,0.07476635514018691
10640,0.9342962333616539,0.009345794392523364,0.056357972245822716
10641,0.9626168224299065,0.0,0.037383177570093455
10642,0.9797507788161994,0.0,0.020249221183800625
10643,0.2336448598130841,0.0,0.7663551401869159
10644,0.8878504672897196,0.009345794392523364,0.102803738317757
10645,0.5046728971962616,0.102803738317757,0.3925233644859813
10646,0.07476635514018691,0.0,0.9252336448598131
10647,0.9813084112149533,0.0,0.018691588785046728
10648,0.7850467289719626,0.0,0.21495327102803738
10649,0.9813084112149533,0.0,0.018691588785046728
10650,0.9241952232606437,0.0,0.07580477673935618
10651,0.3462394303515799,0.09345794392523364,0.5603026257231865
10652,0.009345794392523364,0.037383177570093455,0.9532710280373832
10653,0.5607476635514018,0.04672897196261682,0.3925233644859813
10654,0.009345794392523364,0.0,0.9906542056074766
10655,0.8598130841121495,0.009345794392523364,0.1308411214953271
10656,0.4672897196261682,0.0,0.5327102803738317
10657,0.7009345794392523,0.04672897196261682,0.2523364485981308
10658,0.3644859813084112,0.16822429906542055,0.4672897196261682
10659,0.6822429906542056,0.08411214953271028,0.2336448598130841
10660,0.9252336448598131,0.0,0.07476635514018691
10661,0.38317757009345793,0.102803738317757,0.514018691588785
10662,0.5981308411214953,0.0,0.40186915887850466
10663,0.018691588785046728,0.0,0.9813084112149533
10664,0.308411214953271,0.018691588785046728,0.6728971962616822
10665,0.3364485981308411,0.102803738317757,0.5607476635514018
10666,0.34579439252336447,0.08411214953271028,0.5700934579439252
10667,0.5887850467289719,0.06542056074766354,0.34579439252336447
10668,0.7757009345794392,0.04672897196261682,0.17757009345794392
10669,0.9532710280373832,0.0,0.04672897196261682
10670,0.8691588785046729,0.09345794392523364,0.037383177570093455
10671,0.8691588785046729,0.037383177570093455,0.09345794392523364
10672,0.21495327102803738,0.009345794392523364,0.7757009345794392
10673,0.7663551401869159,0.009345794392523364,0.22429906542056074
10674,0.9439252336448598,0.009345794392523364,0.04672897196261682
10675,0.9532710280373832,0.0,0.04672897196261682
10676,0.9719626168224299,0.0,0.028037383177570093
10677,0.09345794392523364,0.0,0.9065420560747663
10678,0.8598130841121495,0.0,0.14018691588785046
10679,0.8759086188992732,0.06542056074766354,0.05867082035306334
10680,0.9719626168224299,0.0,0.028037383177570093
10681,0.7383177570093458,0.0,0.2616822429906542
10682,0.04672897196261682,0.3644859813084112,0.5887850467289719
10683,0.06542056074766354,0.056074766355140186,0.8785046728971962
10684,0.5327102803738317,0.21495327102803738,0.2523364485981308
10685,0.4672897196261682,0.028037383177570093,0.5046728971962616
10686,0.308411214953271,0.009345794392523364,0.6822429906542056
10687,0.897196261682243,0.08411214953271028,0.018691588785046728
10688,0.9600207684319835,0.0,0.03997923156801662
10689,0.9158878504672897,0.0,0.08411214953271028
10690,0.9688473520249221,0.0,0.03115264797507788
10691,0.5514018691588785,0.009345794392523364,0.4392523364485981
10692,0.9065420560747663,0.04672897196261682,0.04672897196261682
10693,0.7289719626168224,0.0,0.27102803738317754
10694,0.1308411214953271,0.19626168224299065,0.6728971962616822
10695,0.616822429906542,0.0,0.38317757009345793
10696,0.4719626168224299,0.04672897196261682,0.48130841121495327
10697,0.9766355140186916,0.0,0.02336448598130841
10698,0.8037383177570093,0.04672897196261682,0.14953271028037382
10699,0.9345794392523364,0.0,0.06542056074766354
10700,0.5327102803738317,0.0,0.4672897196261682
10701,0.2897196261682243,0.0,0.7102803738317757
10702,0.15896584854572451,0.07459166739453227,0.7664424840597431
10703,0.8785046728971962,0.028037383177570093,0.09345794392523364
10704,0.9719626168224299,0.0,0.028037383177570093
10705,0.04672897196261682,0.037383177570093455,0.9158878504672897
10706,0.8691588785046729,0.009345794392523364,0.12149532710280374
10707,0.9345794392523364,0.018691588785046728,0.04672897196261682
10708,0.48598130841121495,0.009345794392523364,0.5046728971962616
10709,0.7663551401869159,0.018691588785046728,0.21495327102803738
10710,0.102803738317757,0.12149532710280374,0.7757009345794392
10711,0.5700934579439252,0.2803738317757009,0.14953271028037382
10712,0.40326890994426084,0.3429062112850121,0.2538248787707271
10713,0.9532710280373832,0.0,0.04672897196261682
10714,0.8130841121495327,0.1308411214953271,0.056074766355140186
10715,0.8411214953271028,0.0,0.1588785046728972
10716,0.8785046728971962,0.0,0.12149532710280374
10717,0.7009345794392523,0.028037383177570093,0.27102803738317754
10718,0.4128581698675157,0.16764917325664988,0.41949265687583437
10719,0.9065420560747663,0.0,0.09345794392523364
10720,0.8785046728971962,0.056074766355140186,0.06542056074766354
10721,0.37383177570093457,0.102803738317757,0.5233644859813084
10722,0.9517133956386293,0.0,0.04828660436137072
10723,0.9813084112149533,0.0,0.018691588785046728
10724,0.056074766355140186,0.009345794392523364,0.9345794392523364
10725,1.0,0.0,0.0
10726,0.9158878504672897,0.0,0.08411214953271028
10727,0.14968978245503808,0.24108222728343676,0.6092279902615253
10728,0.21495327102803738,0.009345794392523364,0.7757009345794392
10729,0.822429906542056,0.0,0.17757009345794392
10730,0.6915887850467289,0.056074766355140186,0.2523364485981308
10731,0.8317757009345794,0.018691588785046728,0.14953271028037382
10732,0.04672897196261682,0.0,0.9532710280373832
10733,0.9065420560747663,0.0,0.09345794392523364
10734,0.9813084112149533,0.009345794392523364,0.009345794392523364
10735,0.4392523364485981,0.018691588785046728,0.5420560747663551
10736,0.5700934579439252,0.0,0.42990654205607476
10737,1.0,0.0,0.0
10738,0.5607476635514018,0.06542056074766354,0.37383177570093457
10739,0.897196261682243,0.009345794392523364,0.09345794392523364
10740,0.8878504672897196,0.0,0.11214953271028037
10741,0.34579439252336447,0.0,0.6542056074766355
10742,0.009345794392523364,0.018691588785046728,0.9719626168224299
10743,0.9345794392523364,0.04672897196261682,0.018691588785046728
10744,0.11214953271028037,0.0,0.8878504672897196
10745,0.9065420560747663,0.0,0.09345794392523364
10746,0.8895119418483904,0.018691588785046728,0.09179646936656283
10747,0.4210057854917668,0.06542056074766354,0.5135736537605696
10748,0.8130841121495327,0.0,0.18691588785046728
10749,0.34579439252336447,0.009345794392523364,0.6448598130841121
10750,0.962333616539224,0.009345794392523364,0.02832058906825262
10751,0.5141021361815754,0.055991321762349805,0.42990654205607476
10752,0.19626168224299065,0.028037383177570093,0.7757009345794392
10753,0.102803738317757,0.411134386077989,0.48606187560425396
10754,0.09345794392523364,0.102803738317757,0.8037383177570093
10755,0.7476635514018691,0.009345794392523364,0.24299065420560748
10756,0.9906542056074766,0.0,0.009345794392523364
10757,0.4392523364485981,0.009345794392523364,0.5514018691588785
10758,0.2336448598130841,0.0,0.7663551401869159
10759,0.9810451494010793,0.0,0.018954850598920627
10760,0.205607476635514,0.028037383177570093,0.7663551401869159
10761,0.9626168224299065,0.009345794392523364,0.028037383177570093
10762,0.514018691588785,0.009345794392523364,0.4766355140186916
10763,0.8130841121495327,0.037383177570093455,0.14953271028037382
10764,0.8878504672897196,0.009345794392523364,0.102803738317757
10765,0.6915887850467289,0.018691588785046728,0.2897196261682243
10766,1.0,0.0,0.0
10767,0.10538208190660811,0.3076004871640866,0.5870174309293053
10768,0.08411214953271028,0.0,0.9158878504672897
10769,0.7850467289719626,0.056074766355140186,0.1588785046728972
10770,0.2995503600204257,0.08332699313545061,0.6171226468441238
10771,0.04672897196261682,0.009345794392523364,0.9439252336448598
10772,0.5700934579439252,0.04672897196261682,0.38317757009345793
10773,0.11214953271028037,0.018691588785046728,0.8691588785046729
10774,0.9158878504672897,0.0,0.08411214953271028
10775,0.9813084112149533,0.0,0.018691588785046728
10776,0.42990654205607476,0.018691588785046728,0.5514018691588785
10777,0.6355140186915887,0.14018691588785046,0.22429906542056074
10778,0.5700934579439252,0.09345794392523364,0.3364485981308411
10779,0.9626168224299065,0.009345794392523364,0.028037383177570093
10780,0.9719626168224299,0.0,0.028037383177570093
10781,0.8691588785046729,0.0,0.1308411214953271
10782,0.6735337796753017,0.16591515590180475,0.16055106442289355
10783,0.40186915887850466,0.018691588785046728,0.5794392523364486
10784,0.037383177570093455,0.009345794392523364,0.9532710280373832
10785,0.9813084112149533,0.0,0.018691588785046728
10786,0.8757009345794393,0.009345794392523364,0.11495327102803739
10787,0.40186915887850466,0.018691588785046728,0.5794392523364486
10788,0.5887850467289719,0.04672897196261682,0.3644859813084112
10789,0.5607476635514018,0.16822429906542055,0.27102803738317754
10790,0.2897196261682243,0.037383177570093455,0.6728971962616822
10791,0.16822429906542055,0.009345794392523364,0.822429906542056
10792,0.719626168224299,0.009345794392523364,0.27102803738317754
10793,0.822429906542056,0.009345794392523364,0.16822429906542055
10794,0.45794392523364486,0.0,0.5420560747663551
10795,0.9813084112149533,0.018691588785046728,0.0
10796,0.17757009345794392,0.11214953271028037,0.7102803738317757
10797,0.9813084112149533,0.009345794392523364,0.009345794392523364
10798,1.0,0.0,0.0
10799,0.9439252336448598,0.0,0.056074766355140186
10800,0.308411214953271,0.06542056074766354,0.6261682242990654
10801,0.897196261682243,0.018691588785046728,0.08411214953271028
10802,0.34579439252336447,0.009345794392523364,0.6448598130841121
10803,0.018691588785046728,0.0,0.9813084112149533
10804,0.6262516688918558,0.018608144192256343,0.35514018691588783
10805,0.6728971962616822,0.06542056074766354,0.2616822429906542
10806,1.0,0.0,0.0
10807,0.9439252336448598,0.009345794392523364,0.04672897196261682
10808,0.4672897196261682,0.018691588785046728,0.514018691588785
10809,0.8785046728971962,0.037383177570093455,0.08411214953271028
10810,0.8785046728971962,0.0,0.12149532710280374
10811,0.9252336448598131,0.028037383177570093,0.04672897196261682
10812,0.4392523364485981,0.037383177570093455,0.5233644859813084
10813,0.300897929265164,0.09345794392523364,0.6056441268096024
10814,0.9856981025205325,0.0,0.014301897479467572
10815,0.14018691588785046,0.102803738317757,0.7570093457943925
10816,0.8037383177570093,0.18691588785046728,0.009345794392523364
10817,0.8878504672897196,0.018691588785046728,0.09345794392523364
10818,0.9532710280373832,0.009345794392523364,0.037383177570093455
10819,0.9158878504672897,0.0,0.08411214953271028
10820,0.9158878504672897,0.018691588785046728,0.06542056074766354
10821,0.2523364485981308,0.40186915887850466,0.34579439252336447
10822,0.037383177570093455,0.009345794392523364,0.9532710280373832
10823,0.1588785046728972,0.08411214953271028,0.7570093457943925
10824,0.27102803738317754,0.0,0.7289719626168224
10825,0.3925233644859813,0.1308411214953271,0.4766355140186916
10826,0.5093457943925234,0.037383177570093455,0.4532710280373832
10827,0.7925233644859813,0.009345794392523364,0.19813084112149532
10828,0.6434219985621854,0.0,0.35657800143781454
10829,0.18691588785046728,0.08411214953271028,0.7289719626168224
10830,0.8878504672897196,0.018691588785046728,0.09345794392523364
10831,0.7476635514018691,0.037383177570093455,0.21495327102803738
10832,0.8785046728971962,0.009345794392523364,0.11214953271028037
10833,0.7663551401869159,0.009345794392523364,0.22429906542056074
10834,0.9813084112149533,0.0,0.018691588785046728
10835,0.34579439252336447,0.2336448598130841,0.4205607476635514
10836,0.8969130557915604,0.009345794392523364,0.09374114981591618
10837,0.018691588785046728,0.009345794392523364,0.9719626168224299
10838,0.018691588785046728,0.009345794392523364,0.9719626168224299
10839,0.27102803738317754,0.0,0.7289719626168224
10840,0.5981308411214953,0.056074766355140186,0.34579439252336447
10841,0.1588785046728972,0.018691588785046728,0.822429906542056
10842,0.5981308411214953,0.009345794392523364,0.3925233644859813
10843,0.028037383177570093,0.0,0.9719626168224299
10844,0.8785046728971962,0.037383177570093455,0.08411214953271028
10845,0.7476635514018691,0.0,0.2523364485981308
10846,0.5981308411214953,0.009345794392523364,0.3925233644859813
10847,0.8411214953271028,0.056074766355140186,0.102803738317757
10848,0.9252336448598131,0.0,0.07476635514018691
10849,0.9906542056074766,0.009345794392523364,0.0
10850,0.14018691588785046,0.028037383177570093,0.8317757009345794
10851,0.7850467289719626,0.009345794392523364,0.205607476635514
10852,0.9626168224299065,0.0,0.037383177570093455
10853,0.4392523364485981,0.028037383177570093,0.5327102803738317
10854,0.9626168224299065,0.0,0.037383177570093455
10855,0.2336448598130841,0.06542056074766354,0.7009345794392523
10856,0.8411214953271028,0.028037383177570093,0.1308411214953271
10857,0.205607476635514,0.018691588785046728,0.7757009345794392
10858,0.0,0.0,1.0
10859,0.9626168224299065,0.009345794392523364,0.028037383177570093
10860,0.6915887850467289,0.06542056074766354,0.24299065420560748
10861,0.2897196261682243,0.19626168224299065,0.514018691588785
10862,0.9345794392523364,0.0,0.06542056074766354
10863,0.9626168224299065,0.0,0.037383177570093455
10864,0.9532710280373832,0.0,0.04672897196261682
10865,0.897196261682243,0.04672897196261682,0.056074766355140186
10866,0.8411214953271028,0.018691588785046728,0.14018691588785046
10867,0.5514018691588785,0.009345794392523364,0.4392523364485981
10868,0.09345794392523364,0.009345794392523364,0.897196261682243
10869,0.1308411214953271,0.0,0.8691588785046729
10870,0.0,0.0,1.0
10871,0.22477589166507728,0.3537097081823383,0.42151440015258446
10872,0.102803738317757,0.14018691588785046,0.7570093457943925
10873,0.7476635514018691,0.009345794392523364,0.24299065420560748
10874,0.5420560747663551,0.09345794392523364,0.3644859813084112
10875,0.9532710280373832,0.0,0.04672897196261682
10876,0.1968165183346401,0.22277792768107613,0.5804055539842837
10877,0.028037383177570093,0.04672897196261682,0.9252336448598131
10878,0.018691588785046728,0.009345794392523364,0.9719626168224299
10879,0.0,0.0,1.0
10880,0.3925233644859813,0.056074766355140186,0.5514018691588785
10881,0.40186915887850466,0.35514018691588783,0.24299065420560748
10882,0.2523364485981308,0.018691588785046728,0.7289719626168224
10883,0.0,0.0,1.0
10884,0.7663551401869159,0.0,0.2336448598130841
10885,0.897196261682243,0.0,0.102803738317757
10886,0.1964187544176549,0.4385455116626089,0.36503573391973615
10887,0.9158878504672897,0.04672897196261682,0.037383177570093455
10888,0.34579439252336447,0.009345794392523364,0.6448598130841121
10889,0.4505058914461519,0.24070821883513335,0.30878588971871485
10890,0.17757009345794392,0.028037383177570093,0.794392523364486
10891,0.8317757009345794,0.0,0.16822429906542055
10892,0.6915887850467289,0.0,0.308411214953271
10893,0.9719626168224299,0.009345794392523364,0.018691588785046728
10894,0.9906542056074766,0.009345794392523364,0.0
10895,1.0,0.0,0.0
10896,0.9626168224299065,0.028037383177570093,0.009345794392523364
10897,0.794392523364486,0.056074766355140186,0.14953271028037382
10898,0.8037383177570093,0.037383177570093455,0.1588785046728972
10899,0.2897196261682243,0.018691588785046728,0.6915887850467289
10900,0.11214953271028037,0.018691588785046728,0.8691588785046729
10901,0.8411214953271028,0.009345794392523364,0.14953271028037382
10902,0.9529878221467006,0.018691588785046728,0.02832058906825262
10903,0.1588785046728972,0.0,0.8411214953271028
10904,0.9626168224299065,0.0,0.037383177570093455
10905,0.971699355008556,0.009345794392523364,0.018954850598920627
10906,0.6542056074766355,0.028037383177570093,0.3177570093457944
10907,0.2336448598130841,0.0,0.7663551401869159
10908,0.06557763292232781,0.27966700698971175,0.6547553600879604
10909,0.616822429906542,0.056074766355140186,0.32710280373831774
10910,0.822429906542056,0.009345794392523364,0.16822429906542055
10911,0.8317757009345794,0.028037383177570093,0.14018691588785046
10912,0.5233644859813084,0.35514018691588783,0.12149532710280374
10913,0.9813084112149533,0.009345794392523364,0.009345794392523364
10914,0.8411214953271028,0.0,0.1588785046728972
10915,0.5981308411214953,0.018691588785046728,0.38317757009345793
10916,0.2523364485981308,0.0,0.7476635514018691
10917,0.5981308411214953,0.06542056074766354,0.3364485981308411
10918,0.9439252336448598,0.0,0.056074766355140186
10919,0.5046728971962616,0.0,0.4953271028037383
10920,0.9719626168224299,0.0,0.028037383177570093
10921,0.8147455867082035,0.009345794392523364,0.17590861889927312
10922,0.9252336448598131,0.0,0.07476635514018691
10923,0.34579439252336447,0.0,0.6542056074766355
10924,0.8598130841121495,0.0,0.14018691588785046
10925,0.8317757009345794,0.06542056074766354,0.102803738317757
10926,0.8411214953271028,0.04672897196261682,0.11214953271028037
10927,0.08411214953271028,0.2803738317757009,0.6355140186915887
10928,0.9906542056074766,0.0,0.009345794392523364
10929,0.7289719626168224,0.018691588785046728,0.2523364485981308
10930,0.2616822429906542,0.009345794392523364,0.7289719626168224
10931,0.9813084112149533,0.0,0.018691588785046728
10932,0.102803738317757,0.018691588785046728,0.8785046728971962
10933,0.3925233644859813,0.11214953271028037,0.4953271028037383
10934,0.07476635514018691,0.037383177570093455,0.8878504672897196
10935,0.4392523364485981,0.1588785046728972,0.40186915887850466
10936,0.8130841121495327,0.0,0.18691588785046728
10937,0.9906542056074766,0.009345794392523364,0.0
10938,0.6915887850467289,0.0,0.308411214953271
10939,0.9906542056074766,0.0,0.009345794392523364
10940,0.29906542056074764,0.08411214953271028,0.616822429906542
10941,0.9626168224299065,0.009345794392523364,0.028037383177570093
10942,0.7383177570093458,0.037383177570093455,0.22429906542056074
10943,0.897196261682243,0.07476635514018691,0.028037383177570093
10944,0.9626168224299065,0.018691588785046728,0.018691588785046728
10945,0.9906542056074766,0.009345794392523364,0.0
10946,0.7289719626168224,0.18691588785046728,0.08411214953271028
10947,0.254088785046729,0.2616822429906542,0.4842289719626168
10948,0.24411640315385816,0.4755743246401586,0.2803092722059832
10949,0.4380066292409599,0.27321749439146015,0.28877587636757995
10950,0.7757009345794392,0.1588785046728972,0.06542056074766354
10951,0.4766355140186916,0.14953271028037382,0.37383177570093457
10952,0.3177570093457944,0.0,0.6822429906542056
10953,0.8878504672897196,0.028037383177570093,0.08411214953271028
10954,0.27102803738317754,0.009345794392523364,0.719626168224299
10955,0.7660719342962333,0.0,0.23392806570376665
10956,0.8691588785046729,0.0,0.1308411214953271
10957,0.6542056074766355,0.018691588785046728,0.32710280373831774
10958,0.8691588785046729,0.0,0.1308411214953271
10959,0.2855559982678356,0.13725738723755787,0.5771866144946065
10960,0.9345794392523364,0.018691588785046728,0.04672897196261682
10961,0.8878504672897196,0.009345794392523364,0.102803738317757
10962,0.8411214953271028,0.0,0.1588785046728972
10963,0.5981308411214953,0.1588785046728972,0.24299065420560748
10964,0.8037383177570093,0.0,0.19626168224299065
10965,0.719626168224299,0.14018691588785046,0.14018691588785046
10966,0.9345794392523364,0.0,0.06542056074766354
10967,0.9065420560747663,0.009345794392523364,0.08411214953271028
10968,0.1588785046728972,0.0,0.8411214953271028
10969,0.7850467289719626,0.056074766355140186,0.1588785046728972
10970,0.12355986844247614,0.11130287537855352,0.7651372561789703
10971,0.0,0.0,1.0
10972,0.19626168224299065,0.055484505656665024,0.7482538121003443
10973,0.037383177570093455,0.0,0.9626168224299065
10974,0.9532710280373832,0.0,0.04672897196261682
10975,0.3183536225144947,0.1195354936936961,0.5621108837918092
10976,0.7306334371754932,0.07476635514018691,0.19460020768431985
10977,0.9885773624091381,0.0,0.01142263759086189
10978,0.794392523364486,0.07476635514018691,0.1308411214953271
10979,0.8317757009345794,0.07476635514018691,0.09345794392523364
10980,0.8317757009345794,0.028037383177570093,0.14018691588785046
10981,0.5233644859813084,0.2897196261682243,0.18691588785046728
10982,0.8598130841121495,0.0,0.14018691588785046
10983,0.07476635514018691,0.018691588785046728,0.9065420560747663
10984,0.9532710280373832,0.018691588785046728,0.028037383177570093
10985,0.14018691588785046,0.04672897196261682,0.8130841121495327
10986,0.9719626168224299,0.009345794392523364,0.018691588785046728
10987,0.037383177570093455,0.0,0.9626168224299065
10988,0.9532710280373832,0.009345794392523364,0.037383177570093455
10989,0.42990654205607476,0.028037383177570093,0.5420560747663551
10990,0.2433367947386639,0.1396330910349602,0.617030114226376
10991,0.9530077662235092,0.009345794392523364,0.037646439383967355
10992,0.0,0.0,1.0
10993,0.897196261682243,0.0,0.102803738317757
10994,0.8504672897196262,0.09345794392523364,0.056074766355140186
10995,0.7476635514018691,0.018691588785046728,0.2336448598130841
10996,0.056074766355140186,0.009345794392523364,0.9345794392523364
10997,0.9813084112149533,0.0,0.018691588785046728
10998,0.9906542056074766,0.0,0.009345794392523364
10999,0.1588785046728972,0.04672897196261682,0.794392523364486
11000,0.1588785046728972,0.009345794392523364,0.8317757009345794
11001,1.0,0.0,0.0
11002,0.11214953271028037,0.06542056074766354,0.822429906542056
11003,0.6355140186915887,0.037383177570093455,0.32710280373831774
11004,0.8411214953271028,0.04672897196261682,0.11214953271028037
11005,0.40186915887850466,0.028037383177570093,0.5700934579439252
11006,0.9065420560747663,0.009345794392523364,0.08411214953271028
11007,1.0,0.0,0.0
11008,0.3925233644859813,0.07476635514018691,0.5327102803738317
11009,0.9532710280373832,0.009345794392523364,0.037383177570093455
11010,0.32710280373831774,0.07476635514018691,0.5981308411214953
11011,0.9906542056074766,0.0,0.009345794392523364
11012,0.8878504672897196,0.028037383177570093,0.08411214953271028
11013,0.9345794392523364,0.0,0.06542056074766354
11014,0.7850467289719626,0.1308411214953271,0.08411214953271028
11015,0.9810451494010793,0.0,0.018954850598920627
11016,0.9065420560747663,0.056074766355140186,0.037383177570093455
11017,0.794392523364486,0.0,0.205607476635514
11018,0.4211249711228284,0.324779689028856,0.25409533984831567
11019,0.9345794392523364,0.0,0.06542056074766354
11020,0.38317757009345793,0.0,0.616822429906542
11021,0.2803738317757009,0.009345794392523364,0.7102803738317757
11022,0.9906542056074766,0.0,0.009345794392523364
11023,0.3925233644859813,0.06542056074766354,0.5420560747663551
11024,0.33473651142700067,0.28781119924605353,0.37745228932694574
11025,0.9906542056074766,0.0,0.009345794392523364
11026,0.5981308411214953,0.08411214953271028,0.3177570093457944
11027,0.2336448598130841,0.009345794392523364,0.7570093457943925
11028,0.9252336448598131,0.018691588785046728,0.056074766355140186
11029,0.6728971962616822,0.009345794392523364,0.3177570093457944
11030,0.8785046728971962,0.06542056074766354,0.056074766355140186
11031,0.009345794392523364,0.0,0.9906542056074766
11032,0.8785046728971962,0.0,0.12149532710280374
11033,0.822429906542056,0.056074766355140186,0.12149532710280374
11034,0.8785046728971962,0.009345794392523364,0.11214953271028037
11035,0.9065420560747663,0.04672897196261682,0.04672897196261682
11036,0.3808411214953271,0.028037383177570093,0.5911214953271028
11037,0.42990654205607476,0.04672897196261682,0.5233644859813084
11038,0.028037383177570093,0.0,0.9719626168224299
11039,0.35514018691588783,0.018691588785046728,0.6261682242990654
11040,0.018691588785046728,0.0,0.9813084112149533
11041,0.4392523364485981,0.009345794392523364,0.5514018691588785
11042,0.2803738317757009,0.0,0.719626168224299
11043,0.7009345794392523,0.04672897196261682,0.2523364485981308
11044,0.9626168224299065,0.0,0.037383177570093455
11045,0.48598130841121495,0.14018691588785046,0.37383177570093457
11046,0.9719626168224299,0.0,0.028037383177570093
11047,0.7570093457943925,0.018691588785046728,0.22429906542056074
11048,0.3644859813084112,0.028037383177570093,0.6074766355140186
11049,0.5908882491786546,0.08073307071544768,0.3283786801058977
11050,0.9239592183517417,0.0,0.07604078164825828
11051,0.9439252336448598,0.0,0.056074766355140186
11052,0.8130841121495327,0.037383177570093455,0.14953271028037382
11053,0.12149532710280374,0.40186915887850466,0.4766355140186916
11054,0.20576454881017828,0.4946202780177491,0.2996151731720726
11055,0.616822429906542,0.08411214953271028,0.29906542056074764
11056,0.8878504672897196,0.0,0.11214953271028037
11057,0.7009345794392523,0.028037383177570093,0.27102803738317754
11058,0.616822429906542,0.1588785046728972,0.22429906542056074
11059,0.4485981308411215,0.009345794392523364,0.5420560747663551
11060,0.9065420560747663,0.028037383177570093,0.06542056074766354
11061,0.897196261682243,0.0,0.102803738317757
11062,0.1588785046728972,0.037383177570093455,0.8037383177570093
11063,0.1588785046728972,0.1308411214953271,0.7102803738317757
11064,0.9719626168224299,0.0,0.028037383177570093
11065,0.5981308411214953,0.04672897196261682,0.35514018691588783
